time,signal
0.0,1.0
0.004,0.5150780572660025
0.008,0.03014659090786173
0.012,0.04519608331675963
0.016,0.060217028910728936
0.02,0.07519994013858255
0.024,0.09013535347245423
0.028,0.10501383538516564
0.032,0.11982598830864423
0.036000000000000004,0.13456245656962873
0.04,0.14921393229891292
0.044,0.16377116131039512
0.048,0.17822494894622098
0.052000000000000005,0.19256616588432576
0.056,0.20678575390471024
0.06,0.22087473161080678
0.064,0.23482420010232144
0.068,0.24862534859597046
0.07200000000000001,0.26226945999055973
0.076,0.2757479163728927
0.08,0.28905220446102914
0.084,0.30217392098145646
0.088,0.3151047779767773
0.092,0.3278366080405614
0.096,0.34036136947605383
0.1,0.3526711513754838
0.10400000000000001,0.36475817861676324
0.108,0.3766148167744202
0.112,0.38823357694166655
0.116,0.39960712046055097
0.12,0.41072826355721315
0.124,0.4215899818793095
0.128,0.43218541493274415
0.132,0.4425078704149044
0.136,0.4525508284416624
0.14,0.4623079456654736
0.14400000000000002,0.4717730592819714
0.148,0.48094019092252593
0.152,0.48980355043031043
0.156,0.49835753951748757
0.16,0.5065967553012091
0.164,0.5145159937161913
0.168,0.5221102528017153
0.17200000000000001,0.5293747358609718
0.176,0.5363048544907582
0.18,0.5428962314796116
0.184,0.5491447035725504
0.188,0.5550463241006748
0.192,0.5605973654739672
0.196,0.5657943215357187
0.2,0.5706339097770922
0.20400000000000001,0.5751130734104256
0.20800000000000002,0.5792289832999644
0.212,0.5829790397488044
0.216,0.5863608741409161
0.22,0.5893723504372133
0.224,0.5920115665247208
0.228,0.5942768554179906
0.232,0.5961667863120049
0.23600000000000002,0.5976801654859034
0.24,0.598816037056963
0.244,0.5995736835843536
0.248,0.5999526265222898
0.252,0.5999526265222898
0.256,0.5995736835843536
0.26,0.598816037056963
0.264,0.5976801654859034
0.268,0.5961667863120049
0.272,0.5942768554179906
0.276,0.5920115665247208
0.28,0.5893723504372133
0.28400000000000003,0.5863608741409161
0.28800000000000003,0.5829790397488044
0.292,0.5792289832999644
0.296,0.5751130734104256
